,Complete,Volume,Time,Open,High,Low,Close,Up,percent_changed,BB_upper,BB_Lower,BB_MA
0,True,46363,2022-04-21T05:00:00.000000000Z,1.08324,1.09364,1.08318,1.09212,True,0.8130974618173825,,,
1,True,35173,2022-04-21T09:00:00.000000000Z,1.09212,1.09253,1.08745,1.08912,False,-0.27545174085499224,,,
2,True,45741,2022-04-21T13:00:00.000000000Z,1.0891,1.08962,1.08331,1.08435,False,-0.43805044496703394,,,
3,True,28276,2022-04-21T17:00:00.000000000Z,1.08437,1.08585,1.08306,1.08316,False,-0.11171018132133347,,,
4,True,13853,2022-04-21T21:00:00.000000000Z,1.08369,1.0843,1.0832,1.08374,True,0.004613652721121623,,,
5,True,20776,2022-04-22T01:00:00.000000000Z,1.08374,1.08506,1.08309,1.08456,True,0.075606697646976,,,
6,True,40406,2022-04-22T05:00:00.000000000Z,1.08456,1.08517,1.07904,1.07982,False,-0.4389620492304242,,,
7,True,30903,2022-04-22T09:00:00.000000000Z,1.07985,1.08253,1.07924,1.08192,True,0.19132653061224641,,,
8,True,54548,2022-04-22T13:00:00.000000000Z,1.08194,1.0845,1.07706,1.07794,False,-0.3710781676160087,,,
9,True,22495,2022-04-22T17:00:00.000000000Z,1.07794,1.08024,1.07784,1.07974,True,0.1667067997851357,,,
10,True,18202,2022-04-24T21:00:00.000000000Z,1.08079,1.08158,1.07962,1.08021,False,-0.05369326334694411,,,
11,True,24206,2022-04-25T01:00:00.000000000Z,1.08022,1.08046,1.07722,1.07742,False,-0.25988008390413336,,,
12,True,58402,2022-04-25T05:00:00.000000000Z,1.07743,1.07789,1.07069,1.0745,False,-0.27268496975338286,,,
13,True,54807,2022-04-25T09:00:00.000000000Z,1.07448,1.07584,1.07198,1.07429,False,-0.017686099656529848,,,
14,True,60531,2022-04-25T13:00:00.000000000Z,1.0743,1.07438,1.06968,1.07153,False,-0.2585088611611377,,,
15,True,21972,2022-04-25T17:00:00.000000000Z,1.07152,1.0719,1.07048,1.07111,False,-0.03827804800627587,,,
16,True,14043,2022-04-25T21:00:00.000000000Z,1.07132,1.07316,1.0707,1.07304,True,0.16029225378363748,,,
17,True,25287,2022-04-26T01:00:00.000000000Z,1.07304,1.07387,1.07206,1.07281,False,-0.02143902461758862,,,
18,True,44355,2022-04-26T05:00:00.000000000Z,1.0728,1.07346,1.06726,1.0681,False,-0.44003370470929,,,
19,True,34606,2022-04-26T09:00:00.000000000Z,1.06814,1.06974,1.06692,1.06791,False,-0.02153739547341766,1.0914604197155893,1.0652785802844107,1.0783695
20,True,47303,2022-04-26T13:00:00.000000000Z,1.0679,1.06854,1.06418,1.06592,False,-0.1857550285199727,1.0896169893589442,1.0645020106410554,1.0770594999999998
21,True,18221,2022-04-26T17:00:00.000000000Z,1.06594,1.06617,1.06358,1.06368,False,-0.21246991576415378,1.0883545074003322,1.063220492599668,1.0757875000000001
22,True,12844,2022-04-26T21:00:00.000000000Z,1.06372,1.0648,1.06349,1.06436,True,0.06013003119245123,1.0876483244127046,1.0619276755872955,1.074788
23,True,23923,2022-04-27T01:00:00.000000000Z,1.06435,1.06536,1.06338,1.06498,True,0.059156040489035513,1.086813609232598,1.060944390767402,1.073879
24,True,51083,2022-04-27T05:00:00.000000000Z,1.06496,1.06548,1.05856,1.05886,False,-0.5760912679674361,1.086301754552563,1.0589682454474365,1.0726349999999998
25,True,50587,2022-04-27T09:00:00.000000000Z,1.05886,1.06228,1.05451,1.05553,False,-0.31548132217936325,1.0856205305464803,1.0567464694535194,1.0711834999999998
26,True,57881,2022-04-27T13:00:00.000000000Z,1.05552,1.05713,1.05146,1.05632,True,0.07573462587093986,1.0852456995786632,1.0547713004213366,1.0700085
27,True,22416,2022-04-27T17:00:00.000000000Z,1.0563,1.05724,1.05536,1.05586,False,-0.04167219138900952,1.0841016118143518,1.0533093881856483,1.0687055
28,True,12025,2022-04-27T21:00:00.000000000Z,1.05618,1.0563,1.05308,1.05384,False,-0.222045092234095,1.0835745032039321,1.0514264967960678,1.0675005
